model,test_loss,test_ll,test_ppl,test_cond_ppl,train_time_s,random_state
DBN,0.24143088,-0.24143742,1.3082827,1.2863406,185.40805293107405,1
SDBN,0.2586555,-0.25866294,1.3130035,1.3078257,214.5182520640083,1
DCM,0.2618543,-0.26186135,1.3174896,1.3124056,143.1552246469073,1
CCM,0.24470142,-0.24470752,1.3109686,1.2907461,127.38557888101786,1
GCTR,0.3700498,-0.3700454,1.5259196,1.5259196,65.61936407600297,1
CM,0.9654623,-0.96545494,1.3351991,2.902743,150.42728639161214,1
PBM,0.26094994,-0.26095745,1.3104006,1.3104006,102.74144296906888,1
UBM,0.24123566,-0.24124087,1.3086648,1.2867573,157.3930688421242,1
DCTR,0.2688285,-0.268836,1.3210626,1.3210626,150.78636996203568,1
RCTR,0.29697284,-0.29697555,1.3659929,1.3659929,89.41757322801277,1
DBN,0.23828231,-0.2382955,1.3035241,1.2821271,218.95240932889283,2
SDBN,0.25340676,-0.25340465,1.306185,1.3007482,215.0278166490025,2
DCM,0.25606993,-0.2560695,1.3094412,1.3045,141.24522082787007,2
CCM,0.24132483,-0.24134246,1.305743,1.2862054,125.57914535189047,2
GCTR,0.36852914,-0.36853808,1.5214804,1.5214804,47.629904601024464,2
CM,0.9540149,-0.9540177,1.3300256,2.8646345,149.77093610167503,2
PBM,0.25672603,-0.25673223,1.3047175,1.3047175,104.12863831268623,2
UBM,0.23820412,-0.23821992,1.3035684,1.2826213,161.07306774897734,2
DCTR,0.26168302,-0.26168415,1.3113276,1.3113276,153.10575825197157,2
RCTR,0.29644647,-0.29646417,1.3656775,1.3656775,67.55930933402851,2
DBN,0.24359271,-0.2435866,1.3111101,1.2891878,187.46179705113173,3
SDBN,0.26076323,-0.26076108,1.3156878,1.3104911,216.425783151004,3
DCM,0.26354828,-0.2635461,1.3198451,1.3144673,145.87990593304858,3
CCM,0.24681212,-0.24680698,1.313187,1.2935061,126.42051489884034,3
GCTR,0.36902738,-0.36904535,1.5198373,1.5198373,48.98951988201589,3
CM,0.9711045,-0.9711957,1.3397406,2.9195285,150.9505617520772,3
PBM,0.26253787,-0.26254028,1.3125622,1.3125622,103.37282653758302,3
UBM,0.243356,-0.24335033,1.3111742,1.2895454,158.22665644995868,3
DCTR,0.26996276,-0.26996413,1.3224618,1.3224618,128.25978101597866,3
RCTR,0.29896256,-0.29897353,1.3688476,1.3688476,111.8110693130293,3
