model,test_ll,test_ppl,test_cond_ppl,train_time_s,random_state
dbn,-0.258797337848477,1.3148336941343444,1.3084427833128265,97368.26672569384,1
sdbn,-0.2644947618795945,1.3114514515444884,1.3153966456252806,132.04255700483918,1
dcm,-0.2702852942748953,1.316057970798473,1.323684173160375,115.07136811874808,1
ccm,-0.2602346531742164,1.31505564305751,1.3108315228225416,128271.90647303172,1
gctr,-0.3700610181281948,1.5246871207480812,1.5246871207480812,11.58724622381851,1
cm,-8.789362221436361,1.359382577648941,18542.43673436858,103.1936372849159,1
pbm,-0.2623844281031482,1.312965157801144,1.312965157801144,10288.516886782832,1
ubm,-0.2456657478794881,1.3115672276773844,1.292767356796888,10846.00323261926,1
dctr,-0.2672634398640942,1.3193038352988986,1.3193038352988986,74.84391921712086,1
rctr,-0.2976574922747425,1.3670936573648915,1.3670936573648915,11.012049690820277,1
dbn,-0.253368984049081,1.3074351288971164,1.300956419020122,93301.36530638904,2
sdbn,-0.2600393015642424,1.305409893332977,1.309252356385683,146.29763462441042,2
dcm,-0.2668717895055439,1.3104455486452102,1.318863559149658,118.72008079104124,2
ccm,-0.255411922327677,1.3081418644067206,1.304076527518705,128462.99686044082,2
gctr,-0.3685167362886652,1.5224241082363692,1.5224241082363692,10.460820387117565,2
cm,-8.759707943657999,1.3528761109625045,18035.64396226928,103.1790688689798,2
pbm,-0.2577014514361769,1.3064324303842365,1.3064324303842365,10336.36148200417,2
ubm,-0.241747624324943,1.305565038181742,1.287283935127682,11287.069432189688,2
dctr,-0.2609062262759758,1.3105544310950954,1.3105544310950954,125.02172309113666,2
rctr,-0.296160214649926,1.365129131485555,1.365129131485555,12.420129092875868,2
dbn,-0.2604314604658146,1.3169466249362087,1.3104937330789106,98159.40887863004,3
sdbn,-0.2667131945246155,1.3141436587863036,1.3183129239531857,169.11925591807812,3
dcm,-0.2730303080215017,1.3186236657321595,1.3273669300270938,142.39804700296372,3
ccm,-0.261835915881773,1.3168758908970304,1.3128238512550217,130203.10232728906,3
gctr,-0.3690545991822128,1.5192399669396297,1.5192399669396297,11.818838926963508,3
cm,-8.68148012610418,1.3616039984067356,16595.037630832798,135.2257397728972,3
pbm,-0.2639963299478681,1.3150590391417265,1.3150590391417265,8804.777430940885,3
ubm,-0.2475869539170893,1.314137673502812,1.2952776231927103,12410.237065115012,3
dctr,-0.2686798517607306,1.3210194397914967,1.3210194397914967,80.9306725426577,3
rctr,-0.2988895959594575,1.3686381608435068,1.3686381608435068,10.814162558875978,3
